time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
0.000000,703.480957,0.968724,F5,698.456482,12.409365
0.010667,700.130859,0.960354,F5,698.456482,4.145228
0.021333,699.384338,0.973894,F5,698.456482,2.298284
0.032000,697.442505,0.981608,F5,698.456482,-2.515121
0.042667,695.210083,0.980021,F5,698.456482,-8.065347
0.053333,692.391296,0.967177,F5,698.456482,-15.099064
0.064000,688.899902,0.976603,F5,698.456482,-23.851009
0.074667,686.032227,0.986926,F5,698.456482,-31.072660
0.085333,685.163391,0.988484,F5,698.456482,-33.266529
0.096000,684.078979,0.989342,F5,698.456482,-36.008682
0.106667,682.422913,0.988108,F5,698.456482,-40.204872
0.117333,680.978882,0.984885,F5,698.456482,-43.872200
0.128000,677.961975,0.988661,E5,659.255127,48.440990
0.138667,675.459290,0.990412,E5,659.255127,42.038376
0.149333,673.890198,0.989057,E5,659.255127,38.011993
0.160000,671.843201,0.983703,E5,659.255127,32.745213
0.170667,669.280884,0.986159,E5,659.255127,26.129948
0.181333,668.129761,0.988521,E5,659.255127,23.149824
0.192000,665.966003,0.986095,E5,659.255127,17.533934
0.202667,663.317505,0.978429,E5,659.255127,10.635304
0.213333,663.235352,0.979041,E5,659.255127,10.420839
0.224000,663.060059,0.977134,E5,659.255127,9.963274
0.234667,662.401001,0.975546,E5,659.255127,8.241625
0.245333,662.748474,0.978755,E5,659.255127,9.149551
0.256000,661.561157,0.978257,E5,659.255127,6.045131
0.266667,657.634460,0.986025,E5,659.255127,-4.261209
0.277333,653.396362,0.981814,E5,659.255127,-15.454144
0.288000,651.120972,0.973825,E5,659.255127,-21.493505
0.298667,646.273010,0.946245,E5,659.255127,-34.431786
0.309333,643.033203,0.971110,E5,659.255127,-43.132347
0.320000,642.765625,0.980524,E5,659.255127,-43.852852
0.330667,643.884766,0.975530,E5,659.255127,-40.841228
0.341333,648.297974,0.971949,E5,659.255127,-29.015694
0.352000,655.823181,0.980046,E5,659.255127,-9.035904
0.362667,658.528015,0.984829,E5,659.255127,-1.910443
0.373333,656.974548,0.979116,E5,659.255127,-5.999326
0.384000,652.219116,0.948321,E5,659.255127,-18.576229
0.394667,648.372498,0.937395,E5,659.255127,-28.816790
0.405333,650.436462,0.968343,E5,659.255127,-23.314535
0.416000,653.974121,0.970289,E5,659.255127,-13.923976
0.426667,653.998962,0.961934,E5,659.255127,-13.858211
0.437333,653.901245,0.940123,E5,659.255127,-14.116938
0.448000,655.863098,0.967973,E5,659.255127,-8.930563
0.458667,653.356262,0.981644,E5,659.255127,-15.560453
0.469333,651.020874,0.982723,E5,659.255127,-21.759693
0.480000,653.545410,0.975672,E5,659.255127,-15.059200
0.490667,656.729492,0.977170,E5,659.255127,-6.645085
0.501333,656.261047,0.958727,E5,659.255127,-7.880392
0.512000,326.213409,0.863729,E4,329.627563,-18.024984
0.522667,656.310730,0.688978,E5,659.255127,-7.749423
0.533333,595.975586,0.825248,D5,587.329529,25.299675
0.544000,583.380981,0.936070,D5,587.329529,-11.678263
0.554667,584.541077,0.963609,D5,587.329529,-8.238905
0.565333,579.374268,0.964977,D5,587.329529,-23.609512
0.576000,574.264038,0.959677,D5,587.329529,-38.947086
0.586667,571.334167,0.971942,D5,587.329529,-47.802505
0.597333,570.811584,0.980302,D5,587.329529,-49.386700
0.608000,571.186768,0.981265,D5,587.329529,-48.249180
0.618667,572.321045,0.982460,D5,587.329529,-44.814720
0.629333,573.518250,0.982891,D5,587.329529,-41.197044
0.640000,575.508606,0.981580,D5,587.329529,-35.199188
0.650667,577.960815,0.985647,D5,587.329529,-27.838255
0.661333,581.192871,0.983979,D5,587.329529,-18.183838
0.672000,583.500854,0.985865,D5,587.329529,-11.322457
0.682667,584.821716,0.987490,D5,587.329529,-7.408034
0.693333,585.812378,0.987725,D5,587.329529,-4.477822
0.704000,587.005615,0.987441,D5,587.329529,-0.955079
0.714667,588.041321,0.984955,D5,587.329529,2.096785
0.725333,590.060791,0.984283,D5,587.329529,8.032133
0.736000,591.438354,0.987011,D5,587.329529,12.069067
0.746667,591.434875,0.987030,D5,587.329529,12.058999
0.757333,591.183716,0.985912,D5,587.329529,11.323651
0.768000,592.180115,0.988140,D5,587.329529,14.239028
0.778667,591.579407,0.987996,D5,587.329529,12.481960
0.789333,590.285950,0.987157,D5,587.329529,8.692533
0.800000,589.220947,0.984856,D5,587.329529,5.566165
0.810667,587.355713,0.985155,D5,587.329529,0.077178
0.821333,584.917358,0.982248,D5,587.329529,-7.124856
0.832000,581.438599,0.970338,D5,587.329529,-17.452038
0.842667,577.717896,0.977313,D5,587.329529,-28.565945
0.853333,578.473877,0.981835,D5,587.329529,-26.301966
0.864000,580.313843,0.983971,D5,587.329529,-20.804155
0.874667,580.414429,0.986303,D5,587.329529,-20.504173
0.885333,580.469055,0.987342,D5,587.329529,-20.341179
0.896000,582.955872,0.986215,D5,587.329529,-12.940284
0.906667,586.536316,0.986629,D5,587.329529,-2.339750
0.917333,588.695068,0.984876,D5,587.329529,4.020381
